company_id,year,sales,rule,id,company_name,website,net_profit,eps
VBL,Dec 2020,,DQ-10,,,,,
VBL,Dec 2021,,DQ-10,,,,,
VBL,Dec 2022,,DQ-10,,,,,
VBL,Dec 2023,,DQ-10,,,,,
VEDL,Mar 2013,,DQ-10,,,,,
VEDL,Mar 2014,,DQ-10,,,,,
VEDL,Mar 2015,,DQ-10,,,,,
VEDL,Mar 2016,,DQ-10,,,,,
VEDL,Mar 2017,,DQ-10,,,,,
VEDL,Mar 2018,,DQ-10,,,,,
VEDL,Mar 2019,,DQ-10,,,,,
VEDL,Mar 2020,,DQ-10,,,,,
VEDL,Mar 2021,,DQ-10,,,,,
VEDL,Mar 2022,,DQ-10,,,,,
VEDL,Mar 2023,,DQ-10,,,,,
VEDL,Mar 2024,,DQ-10,,,,,
WIPRO,Mar 2013,,DQ-10,,,,,
WIPRO,Mar 2014,,DQ-10,,,,,
WIPRO,Mar 2015,,DQ-10,,,,,
WIPRO,Mar 2016,,DQ-10,,,,,
WIPRO,Mar 2017,,DQ-10,,,,,
WIPRO,Mar 2018,,DQ-10,,,,,
WIPRO,Mar 2019,,DQ-10,,,,,
WIPRO,Mar 2020,,DQ-10,,,,,
WIPRO,Mar 2021,,DQ-10,,,,,
WIPRO,Mar 2022,,DQ-10,,,,,
WIPRO,Mar 2023,,DQ-10,,,,,
WIPRO,Mar 2024,,DQ-10,,,,,
ZOMATO,Mar 2018,,DQ-10,,,,,
ZOMATO,Mar 2019,,DQ-10,,,,,
ZOMATO,Mar 2020,,DQ-10,,,,,
ZOMATO,Mar 2021,,DQ-10,,,,,
ZOMATO,Mar 2022,,DQ-10,,,,,
ZOMATO,Mar 2023,,DQ-10,,,,,
ZOMATO,Mar 2024,,DQ-10,,,,,
ZYDUSLIFE,Mar 2013,,DQ-10,,,,,
ZYDUSLIFE,Mar 2014,,DQ-10,,,,,
ZYDUSLIFE,Mar 2015,,DQ-10,,,,,
ZYDUSLIFE,Mar 2016,,DQ-10,,,,,
ZYDUSLIFE,Mar 2017,,DQ-10,,,,,
ZYDUSLIFE,Mar 2018,,DQ-10,,,,,
ZYDUSLIFE,Mar 2019,,DQ-10,,,,,
ZYDUSLIFE,Mar 2020,,DQ-10,,,,,
ZYDUSLIFE,Mar 2021,,DQ-10,,,,,
ZYDUSLIFE,Mar 2022,,DQ-10,,,,,
ZYDUSLIFE,Mar 2023,,DQ-10,,,,,
ZYDUSLIFE,Mar 2024,,DQ-10,,,,,
,,,DQ-11,TVSMOTOR,TVS Motor Company Ltd,,,
AMBUJACEM,Mar 2023 15,,DQ-12,,,,,
ATGL,Mar 2018,,DQ-12,,,,,
ATGL,Mar 2019,,DQ-12,,,,,
ATGL,Mar 2020,,DQ-12,,,,,
ATGL,Mar 2021,,DQ-12,,,,,
ATGL,Mar 2022,,DQ-12,,,,,
ATGL,Mar 2023,,DQ-12,,,,,
ATGL,Mar 2024,,DQ-12,,,,,
HAL,Mar 2013,,DQ-12,,,,,
HAL,Mar 2014,,DQ-12,,,,,
HAL,Mar 2015,,DQ-12,,,,,
HAL,Mar 2016,,DQ-12,,,,,
HCLTECH,Mar 2016 9m,,DQ-12,,,,,
IRFC,Mar 2013,,DQ-12,,,,,
IRFC,Mar 2014,,DQ-12,,,,,
IRFC,Mar 2015,,DQ-12,,,,,
LODHA,Mar 2011,,DQ-12,,,,,
LODHA,Mar 2012,,DQ-12,,,,,
LODHA,Mar 2015,,DQ-12,,,,,
SHREECEM,Mar 2016 9m,,DQ-12,,,,,
ZOMATO,Mar 2018,,DQ-12,,,,,
ZOMATO,Mar 2019,,DQ-12,,,,,
TATAPOWER,Mar 2014,,DQ-13,,,,12.0,-1.0
AMBUJACEM,Mar 2023 15,,DQ-15,,,,,
ATGL,Mar 2018,,DQ-15,,,,,
ATGL,Mar 2019,,DQ-15,,,,,
ATGL,Mar 2020,,DQ-15,,,,,
ATGL,Mar 2021,,DQ-15,,,,,
ATGL,Mar 2022,,DQ-15,,,,,
ATGL,Mar 2023,,DQ-15,,,,,
ATGL,Mar 2024,,DQ-15,,,,,
HAL,Mar 2013,,DQ-15,,,,,
HAL,Mar 2014,,DQ-15,,,,,
HAL,Mar 2015,,DQ-15,,,,,
HAL,Mar 2016,,DQ-15,,,,,
HCLTECH,Mar 2016 9m,,DQ-15,,,,,
IRFC,Mar 2013,,DQ-15,,,,,
IRFC,Mar 2014,,DQ-15,,,,,
IRFC,Mar 2015,,DQ-15,,,,,
LODHA,Mar 2011,,DQ-15,,,,,
LODHA,Mar 2012,,DQ-15,,,,,
LODHA,Mar 2015,,DQ-15,,,,,
SBIN,Mar 2013,,DQ-15,,,,,
SBIN,Mar 2014,,DQ-15,,,,,
SBIN,Mar 2015,,DQ-15,,,,,
SBIN,Mar 2016,,DQ-15,,,,,
SBIN,Mar 2017,,DQ-15,,,,,
SBIN,Mar 2018,,DQ-15,,,,,
SBIN,Mar 2019,,DQ-15,,,,,
SBIN,Mar 2020,,DQ-15,,,,,
SBIN,Mar 2021,,DQ-15,,,,,
SBIN,Mar 2022,,DQ-15,,,,,
SBIN,Mar 2023,,DQ-15,,,,,
SBIN,Mar 2024,,DQ-15,,,,,
SHREECEM,Mar 2016 9m,,DQ-15,,,,,
UNITDSPR,Mar 2013,,DQ-15,,,,,
UNITDSPR,Mar 2014,,DQ-15,,,,,
UNITDSPR,Mar 2015,,DQ-15,,,,,
UNITDSPR,Mar 2016,,DQ-15,,,,,
UNITDSPR,Mar 2017,,DQ-15,,,,,
UNITDSPR,Mar 2018,,DQ-15,,,,,
UNITDSPR,Mar 2019,,DQ-15,,,,,
UNITDSPR,Mar 2020,,DQ-15,,,,,
UNITDSPR,Mar 2021,,DQ-15,,,,,
UNITDSPR,Mar 2022,,DQ-15,,,,,
UNITDSPR,Mar 2023,,DQ-15,,,,,
UNITDSPR,Mar 2024,,DQ-15,,,,,
VBL,Dec 2012,,DQ-15,,,,,
VBL,Dec 2013,,DQ-15,,,,,
VBL,Dec 2014,,DQ-15,,,,,
VBL,Dec 2015,,DQ-15,,,,,
VBL,Dec 2016,,DQ-15,,,,,
VBL,Dec 2017,,DQ-15,,,,,
VBL,Dec 2018,,DQ-15,,,,,
VBL,Dec 2019,,DQ-15,,,,,
VBL,Dec 2020,,DQ-15,,,,,
VBL,Dec 2021,,DQ-15,,,,,
VBL,Dec 2022,,DQ-15,,,,,
VBL,Dec 2023,,DQ-15,,,,,
VEDL,Mar 2013,,DQ-15,,,,,
VEDL,Mar 2014,,DQ-15,,,,,
VEDL,Mar 2015,,DQ-15,,,,,
VEDL,Mar 2016,,DQ-15,,,,,
VEDL,Mar 2017,,DQ-15,,,,,
VEDL,Mar 2018,,DQ-15,,,,,
VEDL,Mar 2019,,DQ-15,,,,,
VEDL,Mar 2020,,DQ-15,,,,,
VEDL,Mar 2021,,DQ-15,,,,,
VEDL,Mar 2022,,DQ-15,,,,,
VEDL,Mar 2023,,DQ-15,,,,,
VEDL,Mar 2024,,DQ-15,,,,,
WIPRO,Mar 2013,,DQ-15,,,,,
WIPRO,Mar 2014,,DQ-15,,,,,
WIPRO,Mar 2015,,DQ-15,,,,,
WIPRO,Mar 2016,,DQ-15,,,,,
WIPRO,Mar 2017,,DQ-15,,,,,
WIPRO,Mar 2018,,DQ-15,,,,,
WIPRO,Mar 2019,,DQ-15,,,,,
WIPRO,Mar 2020,,DQ-15,,,,,
WIPRO,Mar 2021,,DQ-15,,,,,
WIPRO,Mar 2022,,DQ-15,,,,,
WIPRO,Mar 2023,,DQ-15,,,,,
WIPRO,Mar 2024,,DQ-15,,,,,
ZOMATO,Mar 2018,,DQ-15,,,,,
ZOMATO,Mar 2019,,DQ-15,,,,,
ZOMATO,Mar 2020,,DQ-15,,,,,
ZOMATO,Mar 2021,,DQ-15,,,,,
ZOMATO,Mar 2022,,DQ-15,,,,,
ZOMATO,Mar 2023,,DQ-15,,,,,
ZOMATO,Mar 2024,,DQ-15,,,,,
ZYDUSLIFE,Mar 2013,,DQ-15,,,,,
ZYDUSLIFE,Mar 2014,,DQ-15,,,,,
ZYDUSLIFE,Mar 2015,,DQ-15,,,,,
ZYDUSLIFE,Mar 2016,,DQ-15,,,,,
ZYDUSLIFE,Mar 2017,,DQ-15,,,,,
ZYDUSLIFE,Mar 2018,,DQ-15,,,,,
ZYDUSLIFE,Mar 2019,,DQ-15,,,,,
ZYDUSLIFE,Mar 2020,,DQ-15,,,,,
ZYDUSLIFE,Mar 2021,,DQ-15,,,,,
ZYDUSLIFE,Mar 2022,,DQ-15,,,,,
ZYDUSLIFE,Mar 2023,,DQ-15,,,,,
ZYDUSLIFE,Mar 2024,,DQ-15,,,,,
